Date,Time,Customers,Employees,Satisfaction,Profits,Expenses
2021-04-16,12:00,13,4,22,316.04,20
2021-04-16,13:00,54,5,72,985.68,25
2021-04-16,14:00,40,4,67,666.85,20
2021-04-16,15:00,27,4,45,604.84,20
2021-04-16,16:00,20,5,27,441.84,25
2021-04-16,17:00,32,4,53,562.36,20
2021-04-16,18:00,180,12,100,3163.93,60
2021-04-16,19:00,153,9,100,3465.8,45
2021-04-16,20:00,136,8,100,3087.55,40
2021-04-16,21:00,109,8,91,2409.93,40
2021-04-16,22:00,176,7,100,3897.7,35
2021-04-17,10:00,23,4,38,574.27,20
2021-04-17,11:00,67,4,100,1659.87,20
2021-04-17,12:00,32,4,53,550.23,20
2021-04-17,13:00,67,6,74,1267.99,30
2021-04-17,14:00,89,4,100,2183.91,20
2021-04-17,15:00,39,4,65,604.68,20
2021-04-17,16:00,69,7,66,1088.34,35
2021-04-17,17:00,11,4,18,233.95,20
2021-04-17,18:00,111,7,100,1674.97,35
2021-04-17,19:00,160,11,97,3585.47,55
2021-04-17,20:00,126,8,100,2070.81,40
2021-04-17,21:00,153,11,93,2485.35,55
2021-04-17,22:00,137,8,100,2348.66,40
2021-04-18,10:00,62,7,59,1355.5,35
2021-04-18,11:00,34,4,57,673.22,20
2021-04-18,12:00,82,4,100,1465.18,20
2021-04-18,13:00,45,4,75,1121.74,20
2021-04-18,14:00,86,4,100,2027.54,20
2021-04-18,15:00,40,4,67,814.33,20
2021-04-18,16:00,55,4,92,880.71,20
2021-04-18,17:00,51,6,57,1230.72,30
2021-04-18,18:00,186,9,100,4094.8,45
2021-04-18,19:00,183,12,100,4318.52,60
2021-04-18,20:00,118,5,100,2134.81,25
2021-04-18,21:00,119,6,100,2418.24,30
2021-04-18,22:00,104,4,100,1572.5,20
2021-04-19,10:00,66,7,63,1185.86,35
2021-04-19,11:00,83,4,100,2064.01,20
2021-04-19,12:00,79,7,75,1669.26,35
2021-04-19,13:00,11,4,18,237.15,20
2021-04-19,14:00,17,4,28,325.67,20
2021-04-19,15:00,55,4,92,1205.11,20
2021-04-19,16:00,41,5,55,703.54,25
2021-04-19,17:00,48,4,80,1015.65,20
2021-04-19,18:00,102,6,100,1725.59,30
2021-04-19,19:00,172,9,100,3120.09,45
2021-04-19,20:00,129,10,86,2848.05,50
2021-04-19,21:00,110,6,100,2313.94,30
2021-04-19,22:00,152,8,100,3537.48,40
2021-04-20,10:00,43,5,57,647.92,25
2021-04-20,11:00,26,4,43,523.22,20
2021-04-20,12:00,37,4,62,663.74,20
2021-04-20,13:00,76,4,100,1328.84,20
2021-04-20,14:00,18,4,30,374.67,20
2021-04-20,15:00,38,4,63,665.88,20
2021-04-20,16:00,30,4,50,535.06,20
2021-04-20,17:00,89,4,100,2179.5,20
2021-04-20,18:00,108,8,90,2085.44,40
2021-04-20,19:00,108,9,80,2267.87,45
2021-04-20,20:00,176,8,100,3414.25,40
2021-04-20,21:00,145,8,100,2400.23,40
2021-04-20,22:00,184,8,100,2813.12,40
2021-04-21,10:00,40,4,67,959.05,20
2021-04-21,11:00,31,5,41,750.57,25
2021-04-21,12:00,49,4,82,896.37,20
2021-04-21,13:00,90,6,100,1598.51,30
2021-04-21,14:00,85,7,81,1873.97,35
2021-04-21,15:00,69,4,100,1500.78,20
2021-04-21,16:00,48,6,53,1134.39,30
2021-04-21,17:00,81,4,100,1926.77,20
2021-04-21,18:00,164,11,99,3844.53,55
2021-04-21,19:00,110,6,100,2407.46,30
2021-04-21,20:00,179,7,100,2861.36,35
2021-04-21,21:00,103,5,100,1761.95,25
2021-04-21,22:00,163,7,100,4038.66,35
2021-04-22,10:00,12,4,20,261.2,20
2021-04-22,11:00,61,7,58,995.81,35
2021-04-22,12:00,67,7,64,1041.41,35
2021-04-22,13:00,38,4,63,624.17,20
2021-04-22,14:00,75,7,71,1365.01,35
2021-04-22,15:00,21,4,35,386.25,20
2021-04-22,16:00,10,4,17,164,20
2021-04-22,17:00,53,6,59,1130.79,30
2021-04-22,18:00,109,5,100,2103.11,25
2021-04-22,19:00,153,11,93,2318.89,55
2021-04-22,20:00,109,9,81,2250.45,45
2021-04-22,21:00,180,12,100,3498.32,60
2021-04-22,22:00,165,11,100,2601.17,55
2021-04-23,10:00,52,4,87,1081.86,20
2021-04-23,11:00,49,4,82,889.67,20
2021-04-23,12:00,48,4,80,1198.45,20
2021-04-23,13:00,89,4,100,2034.19,20
2021-04-23,14:00,71,4,100,1712.39,20
2021-04-23,15:00,43,4,72,1013.89,20
2021-04-23,16:00,49,6,54,1218.56,30
2021-04-23,17:00,81,7,77,1454.98,35
2021-04-23,18:00,171,10,100,2643.96,50
2021-04-23,19:00,103,7,98,1582.08,35
2021-04-23,20:00,156,8,100,2667.29,40
2021-04-23,21:00,187,9,100,3468.15,45
2021-04-23,22:00,134,10,89,2623.04,50
2021-04-24,10:00,12,4,20,200.28,20
2021-04-24,11:00,16,4,27,316.53,20
2021-04-24,12:00,26,5,35,406.52,25
2021-04-24,13:00,84,5,100,1762.41,25
2021-04-24,14:00,74,5,99,1688.95,25
2021-04-24,15:00,78,5,100,1360.94,25
2021-04-24,16:00,75,5,100,1480.6,25
2021-04-24,17:00,50,6,56,1241.82,30
2021-04-24,18:00,101,5,100,1609.8,25
2021-04-24,19:00,166,7,100,2814.34,35
2021-04-24,20:00,165,7,100,2756.05,35
2021-04-24,21:00,100,4,100,2481.34,20
2021-04-24,22:00,107,9,79,2655.65,45
2021-04-25,10:00,46,4,77,764.88,20
2021-04-25,11:00,77,4,100,1633.08,20
2021-04-25,12:00,43,4,72,707.14,20
2021-04-25,13:00,58,4,97,1024.67,20
2021-04-25,14:00,77,4,100,1688.73,20
2021-04-25,15:00,12,4,20,242.62,20
2021-04-25,16:00,27,4,45,638.72,20
2021-04-25,17:00,36,4,60,811.54,20
2021-04-25,18:00,175,11,100,3179.3,55
2021-04-25,19:00,164,8,100,2873.37,40
2021-04-25,20:00,124,6,100,2740.52,30
2021-04-25,21:00,112,8,93,2019.05,40
2021-04-25,22:00,160,12,89,3922.86,60
2021-04-26,10:00,30,4,50,679.93,20
2021-04-26,11:00,49,4,82,1019.14,20
2021-04-26,12:00,24,4,40,377.08,20
2021-04-26,13:00,82,4,100,1559.91,20
2021-04-26,14:00,87,4,100,1453.22,20
2021-04-26,15:00,90,7,86,1732.61,35
2021-04-26,16:00,25,4,42,540.65,20
2021-04-26,17:00,22,5,29,475.06,25
2021-04-26,18:00,133,6,100,3236.46,30
2021-04-26,19:00,134,5,100,2417.41,25
2021-04-26,20:00,186,10,100,3589.97,50
2021-04-26,21:00,142,9,100,2494,45
2021-04-26,22:00,115,4,100,2047.94,20
2021-04-27,10:00,32,4,53,697.68,20
2021-04-27,11:00,46,5,61,942.18,25
2021-04-27,12:00,38,5,51,669.83,25
2021-04-27,13:00,76,4,100,1377.18,20
2021-04-27,14:00,28,5,37,499.9,25
2021-04-27,15:00,29,4,48,552.1,20
2021-04-27,16:00,40,4,67,782.85,20
2021-04-27,17:00,38,4,63,824.93,20
2021-04-27,18:00,132,8,100,2936.1,40
2021-04-27,19:00,174,9,100,4237.79,45
2021-04-27,20:00,149,8,100,2368.5,40
2021-04-27,21:00,117,7,100,2012.19,35
2021-04-27,22:00,172,8,100,3834.6,40
2021-04-28,10:00,87,4,100,1560.35,20
2021-04-28,11:00,55,4,92,1371.56,20
2021-04-28,12:00,61,7,58,981.41,35
2021-04-28,13:00,17,4,28,374.29,20
2021-04-28,14:00,35,4,58,790.25,20
2021-04-28,15:00,85,4,100,1346.37,20
2021-04-28,16:00,80,7,76,1854.93,35
2021-04-28,17:00,85,8,71,1824.26,40
2021-04-28,18:00,187,13,96,3288.72,65
2021-04-28,19:00,171,10,100,2853.22,50
2021-04-28,20:00,128,6,100,2164.81,30
2021-04-28,21:00,156,6,100,2821.17,30
2021-04-28,22:00,127,6,100,2980.5,30
2021-04-29,10:00,59,4,98,1040.04,20
2021-04-29,11:00,19,4,32,386.57,20
2021-04-29,12:00,32,4,53,694.88,20
2021-04-29,13:00,69,7,66,1423.58,35
2021-04-29,14:00,54,4,90,1115.72,20
2021-04-29,15:00,42,5,56,808.89,25
2021-04-29,16:00,59,4,98,1225.08,20
2021-04-29,17:00,61,4,100,1473.18,20
2021-04-29,18:00,179,7,100,3643.08,35
2021-04-29,19:00,156,11,95,2853.62,55
2021-04-29,20:00,176,11,100,2644.3,55
2021-04-29,21:00,106,7,100,2274.33,35
2021-04-29,22:00,137,7,100,2870.71,35
2021-04-30,10:00,62,4,100,1298.95,20
2021-04-30,11:00,46,4,77,1026.46,20
2021-04-30,12:00,86,4,100,1501.8,20
2021-04-30,13:00,87,7,83,1345.03,35
2021-04-30,14:00,61,4,100,1123.82,20
2021-04-30,15:00,59,4,98,940.59,20
2021-04-30,16:00,40,6,44,606.13,30
2021-04-30,17:00,30,4,50,711.47,20
2021-04-30,18:00,167,10,100,2807.32,50
2021-04-30,19:00,188,13,96,3392.18,65
2021-04-30,20:00,187,10,100,3049.82,50
2021-04-30,21:00,116,7,100,1849.42,35
2021-04-30,22:00,163,11,99,2829.06,55
2021-05-01,10:00,47,4,78,789.98,20
2021-05-01,11:00,70,4,100,1393.07,20
2021-05-01,12:00,22,4,37,389.04,20
2021-05-01,13:00,19,4,32,367.86,20
2021-05-01,14:00,61,4,100,1439.35,20
2021-05-01,15:00,76,4,100,1802.08,20
2021-05-01,16:00,56,4,93,1102.87,20
2021-05-01,17:00,48,6,53,856.93,30
2021-05-01,18:00,111,9,82,2558.97,45
2021-05-01,19:00,137,10,91,2310.43,50
2021-05-01,20:00,126,9,93,3034.73,45
2021-05-01,21:00,156,6,100,2918.49,30
2021-05-01,22:00,136,5,100,2044.21,25
2021-05-02,10:00,87,8,72,1934,40
2021-05-02,11:00,85,4,100,1898.94,20
2021-05-02,12:00,15,4,25,284.4,20
2021-05-02,13:00,74,4,100,1168.61,20
2021-05-02,14:00,24,4,40,463.34,20
2021-05-02,15:00,61,4,100,1102.32,20
2021-05-02,16:00,63,6,70,1194.6,30
2021-05-02,17:00,68,6,76,1567.04,30
2021-05-02,18:00,144,7,100,2388.94,35
2021-05-02,19:00,179,10,100,3234.18,50
2021-05-02,20:00,153,6,100,3039.18,30
2021-05-02,21:00,180,9,100,3878.8,45
2021-05-02,22:00,167,10,100,3962.99,50
2021-05-03,10:00,48,4,80,1043.99,20
2021-05-03,11:00,22,4,37,499.73,20
2021-05-03,12:00,74,4,100,1351.87,20
2021-05-03,13:00,66,6,73,1032.15,30
2021-05-03,14:00,34,4,57,667.94,20
2021-05-03,15:00,18,4,30,379.58,20
2021-05-03,16:00,32,4,53,496.18,20
2021-05-03,17:00,11,4,18,228.76,20
2021-05-03,18:00,125,10,83,2908.74,50
2021-05-03,19:00,103,5,100,2027.88,25
2021-05-03,20:00,185,8,100,3212.04,40
2021-05-03,21:00,121,9,90,2551.17,45
2021-05-03,22:00,150,10,100,2942.77,50
2021-05-04,10:00,70,4,100,1653.13,20
2021-05-04,11:00,32,4,53,621.51,20
2021-05-04,12:00,14,4,23,267.45,20
2021-05-04,13:00,10,4,17,172.58,20
2021-05-04,14:00,20,5,27,333.42,25
2021-05-04,15:00,33,4,55,510.92,20
2021-05-04,16:00,86,5,100,1737.46,25
2021-05-04,17:00,28,4,47,690.04,20
2021-05-04,18:00,106,4,100,2230.6,20
2021-05-04,19:00,171,7,100,2832.56,35
2021-05-04,20:00,185,9,100,3060.19,45
2021-05-04,21:00,120,9,89,2955.48,45
2021-05-04,22:00,163,12,91,3654.21,60
2021-05-05,10:00,87,4,100,1696.11,20
2021-05-05,11:00,13,4,22,247.31,20
2021-05-05,12:00,17,4,28,355.13,20
2021-05-05,13:00,69,4,100,1590.2,20
2021-05-05,14:00,46,6,51,735.01,30
2021-05-05,15:00,45,4,75,772.37,20
2021-05-05,16:00,15,4,25,294.58,20
2021-05-05,17:00,30,4,50,473.99,20
2021-05-05,18:00,130,8,100,2034.22,40
2021-05-05,19:00,104,9,77,1923.45,45
2021-05-05,20:00,186,10,100,4178.47,50
2021-05-05,21:00,145,8,100,2565.43,40
2021-05-05,22:00,121,7,100,2444.85,35
2021-05-06,10:00,27,4,45,598.63,20
2021-05-06,11:00,86,4,100,1592.31,20
2021-05-06,12:00,11,4,18,181.29,20
2021-05-06,13:00,37,4,62,599.03,20
2021-05-06,14:00,21,4,35,479.78,20
2021-05-06,15:00,82,5,100,1446.9,25
2021-05-06,16:00,68,4,100,1342.6,20
2021-05-06,17:00,59,4,98,1466.45,20
2021-05-06,18:00,126,6,100,2474.74,30
2021-05-06,19:00,108,8,90,1744.51,40
2021-05-06,20:00,132,8,100,2774.21,40
2021-05-06,21:00,123,9,91,2475.06,45
2021-05-06,22:00,151,9,100,3627.74,45
2021-05-07,10:00,83,6,92,1646.63,30
2021-05-07,11:00,34,4,57,841.54,20
2021-05-07,12:00,79,6,88,1469.89,30
2021-05-07,13:00,10,4,17,246.78,20
2021-05-07,14:00,86,6,96,1317.14,30
2021-05-07,15:00,89,6,99,1424.14,30
2021-05-07,16:00,75,4,100,1140.7,20
2021-05-07,17:00,77,5,100,1580.35,25
2021-05-07,18:00,129,10,86,3120.27,50
2021-05-07,19:00,164,7,100,2733.01,35
2021-05-07,20:00,107,9,79,1879.51,45
2021-05-07,21:00,187,12,100,4517.04,60
2021-05-07,22:00,122,10,81,2787.06,50
2021-05-08,10:00,52,4,87,1142.63,20
2021-05-08,11:00,36,4,60,649.27,20
2021-05-08,12:00,90,6,100,1377.23,30
2021-05-08,13:00,77,7,73,1751.66,35
2021-05-08,14:00,76,6,84,1329.26,30
2021-05-08,15:00,13,4,22,239.26,20
2021-05-08,16:00,90,7,86,1834,35
2021-05-08,17:00,52,4,87,1080.66,20
2021-05-08,18:00,178,12,99,2805.5,60
2021-05-08,19:00,104,5,100,2402.73,25
2021-05-08,20:00,147,10,98,2469.23,50
2021-05-08,21:00,127,7,100,2020.61,35
2021-05-08,22:00,190,8,100,3829.46,40
2021-05-09,10:00,85,6,94,1922.82,30
2021-05-09,11:00,84,6,93,1388.39,30
2021-05-09,12:00,75,5,100,1485.68,25
2021-05-09,13:00,52,4,87,838.88,20
2021-05-09,14:00,61,5,81,1105.86,25
2021-05-09,15:00,41,4,68,819.01,20
2021-05-09,16:00,61,4,100,1103.05,20
2021-05-09,17:00,84,5,100,1917.4,25
2021-05-09,18:00,147,11,89,3138.65,55
2021-05-09,19:00,131,9,97,2942.97,45
2021-05-09,20:00,116,6,100,2247.31,30
2021-05-09,21:00,175,7,100,4332.84,35
2021-05-09,22:00,146,7,100,2507.61,35
2021-05-10,10:00,57,5,76,1362.8,25
2021-05-10,11:00,46,4,77,1089.65,20
2021-05-10,12:00,22,5,29,500.24,25
2021-05-10,13:00,82,4,100,1574.35,20
2021-05-10,14:00,13,4,22,195.36,20
2021-05-10,15:00,18,4,30,294.52,20
2021-05-10,16:00,56,4,93,1384.77,20
2021-05-10,17:00,45,4,75,1085.26,20
2021-05-10,18:00,151,9,100,3601.08,45
2021-05-10,19:00,121,8,100,2120.65,40
2021-05-10,20:00,112,7,100,2497.33,35
2021-05-10,21:00,173,9,100,3166.84,45
2021-05-10,22:00,189,9,100,3448.7,45
2021-05-11,10:00,66,4,100,1373.19,20
2021-05-11,11:00,44,6,49,829.38,30
2021-05-11,12:00,51,4,85,1120.25,20
2021-05-11,13:00,25,4,42,401.42,20
2021-05-11,14:00,55,4,92,1331.41,20
2021-05-11,15:00,16,4,27,395.87,20
2021-05-11,16:00,78,5,100,1786.58,25
2021-05-11,17:00,50,4,83,1219.76,20
2021-05-11,18:00,151,11,92,3192.82,55
2021-05-11,19:00,106,8,88,1953.88,40
2021-05-11,20:00,122,5,100,2297.24,25
2021-05-11,21:00,168,10,100,2528.96,50
2021-05-11,22:00,132,5,100,2505.11,25
2021-05-12,10:00,67,4,100,1282.97,20
2021-05-12,11:00,39,4,65,768.94,20
2021-05-12,12:00,38,4,63,663.41,20
2021-05-12,13:00,14,4,23,322.8,20
2021-05-12,14:00,87,6,97,1457.71,30
2021-05-12,15:00,31,4,52,599.24,20
2021-05-12,16:00,76,5,100,1725.47,25
2021-05-12,17:00,12,4,20,215.79,20
2021-05-12,18:00,106,9,79,2580.72,45
2021-05-12,19:00,113,9,84,1938.91,45
2021-05-12,20:00,131,8,100,2750.15,40
2021-05-12,21:00,113,5,100,2805.43,25
2021-05-12,22:00,174,11,100,2661.19,55
2021-05-13,10:00,46,5,61,1049.72,25
2021-05-13,11:00,65,5,87,1474.36,25
2021-05-13,12:00,30,4,50,470.63,20
2021-05-13,13:00,63,7,60,1127.12,35
2021-05-13,14:00,10,4,17,183.32,20
2021-05-13,15:00,57,5,76,1286.32,25
2021-05-13,16:00,41,4,68,721.58,20
2021-05-13,17:00,20,4,33,372.41,20
2021-05-13,18:00,115,5,100,1808.04,25
2021-05-13,19:00,131,5,100,2464.66,25
2021-05-13,20:00,158,7,100,3428.01,35
2021-05-13,21:00,180,8,100,3642.65,40
2021-05-13,22:00,181,11,100,2730.7,55
2021-05-14,10:00,15,4,25,359.11,20
2021-05-14,11:00,27,4,45,616.08,20
2021-05-14,12:00,82,5,100,1724.83,25
2021-05-14,13:00,45,6,50,948.9,30
2021-05-14,14:00,80,7,76,1613.84,35
2021-05-14,15:00,40,5,53,690.31,25
2021-05-14,16:00,41,5,55,786.83,25
2021-05-14,17:00,29,5,39,632.84,25
2021-05-14,18:00,156,10,100,2808.52,50
2021-05-14,19:00,157,9,100,3107.59,45
2021-05-14,20:00,120,7,100,2342.37,35
2021-05-14,21:00,138,7,100,2826.21,35
2021-05-14,22:00,160,10,100,3493.37,50
2021-05-15,10:00,34,4,57,833.73,20
2021-05-15,11:00,64,7,61,1329.11,35
2021-05-15,12:00,37,4,62,892.66,20
2021-05-15,13:00,36,4,60,892.17,20
